ensembl_base,0h_rep1,0h_rep2,1h_rep1,1h_rep2,6h_rep1,6h_rep2,12h_rep1,12h_rep2,24h_rep1,24h_rep2,36h_rep1,36h_rep2,48h_rep1,48h_rep2,72h_rep1,72h_rep2
ENSMUSG00000038838,1903,1396,1064,955,1289,1177,1462,1342,1571,1356,1385,1057,2122,1643,2493,1686
ENSMUSG00000021256,137,138,80,147,296,224,288,227,129,83,32,25,66,35,181,103
ENSMUSG00000037568,33,65,43,59,63,52,68,63,232,131,302,303,849,360,720,423
ENSMUSG00000039646,117,111,193,182,112,134,100,71,127,127,573,433,846,612,648,354
ENSMUSG00000030403,10038,5398,5053,4125,6959,9255,5948,5064,6884,4353,5235,3614,6772,3917,6062,3929
ENSMUSG00000034993,11430,5929,4601,3921,3686,4675,2445,2399,2559,2964,2069,1829,2594,2260,4269,2711
ENSMUSG00000046844,7,6,1,14,25,14,20,25,63,47,98,90,287,176,583,392
ENSMUSG00002074847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00002074846,546,272,320,278,449,741,752,703,838,789,462,682,582,757,366,1523
ENSMUSG00000034116,9,7,12,15,8,6,5,6,11,7,27,17,49,37,37,19
ENSMUSG00000009621,1090,1077,662,716,899,878,860,778,1288,1021,1588,1216,2096,1407,2181,1497
ENSMUSG00000033721,27,16,27,31,62,50,21,25,29,28,17,8,37,28,200,214
ENSMUSG00000006270,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000034777,734,406,200,189,401,346,498,383,132,139,5,1,2,4,1,0
ENSMUSG00000085794,635,407,178,131,191,169,275,288,121,204,13,14,1,6,0,3
ENSMUSG00000031197,6293,3139,4018,5162,4212,5346,2749,3290,4455,4108,3818,2793,5095,4640,8379,5495
ENSMUSG00000027962,2,4,5,7,11,4,14,4,13,2,1,1,3,3,1,7
ENSMUSG00000021614,4850,6083,3537,3285,1912,2929,1449,2253,1093,2917,2248,2133,1030,1038,556,554
ENSMUSG00000041629,1026,594,603,667,665,746,663,651,764,642,697,612,976,777,706,683
ENSMUSG00000041353,328,405,277,392,444,590,446,532,613,539,573,418,498,295,361,316
ENSMUSG00000021823,3840,3375,4809,4724,5949,7387,4047,4408,4519,4881,4401,4377,5457,5371,13300,11645
ENSMUSG00000028452,13082,11418,10359,12496,13803,13649,14531,13805,15497,14126,15162,12355,16287,12120,12755,10813
ENSMUSG00000083327,186,149,168,187,214,218,179,167,208,174,205,163,197,184,173,125
ENSMUSG00000045210,3328,2477,2859,3064,2735,2874,2049,1975,1851,2154,1783,1636,1624,1555,1983,1522
ENSMUSG00000049882,375,343,327,321,451,415,361,316,409,327,340,294,482,397,459,367
ENSMUSG00000020402,26761,17409,11745,14712,15901,18615,14064,14514,13587,11495,11069,9578,14667,10331,12584,9885
ENSMUSG00000021771,18085,11853,11721,13356,11936,13627,12048,12163,17433,13209,14568,11365,17247,11689,15343,12369
ENSMUSG00000008892,3698,1958,2267,2376,2296,2455,2051,1998,2788,2105,2043,1530,3207,2501,3582,2789
ENSMUSG00000075053,61,36,38,56,62,48,48,45,51,44,46,19,56,59,52,67
ENSMUSG00000022479,34,52,32,30,39,43,32,15,28,21,17,14,18,14,5,7
ENSMUSG00000023951,2470,2677,1625,1035,326,259,300,371,133,474,83,185,1069,1234,1503,1188
ENSMUSG00000024962,1126,534,359,319,273,261,307,274,438,368,304,316,720,366,1082,567
ENSMUSG00000031520,841,591,661,674,1089,1100,1376,1208,1578,1058,259,210,137,113,113,83
ENSMUSG00000031380,43,43,42,28,25,29,24,32,54,55,37,46,20,38,39,48
ENSMUSG00000027831,6,6,3,10,32,23,10,5,9,4,5,1,16,21,38,30
ENSMUSG00000018377,1955,1566,1232,1303,1162,1282,1060,1045,1063,1309,1132,954,1698,1375,2215,1668
ENSMUSG00000036099,722,886,435,583,676,655,690,690,513,744,532,481,704,707,1384,1151
ENSMUSG00000037428,12,7,13,14,59,78,27,15,46,20,63,36,134,42,100,41
ENSMUSG00000031131,4,3,16,4,26,20,12,4,34,18,12,18,23,5,5,0
ENSMUSG00000049641,0,0,0,0,1,0,1,0,1,0,0,0,1,2,1,1
ENSMUSG00000091243,94,48,160,95,260,403,125,72,82,51,43,11,81,46,188,83
ENSMUSG00000030315,605,217,272,242,335,403,266,242,179,156,94,101,293,125,240,190
ENSMUSG00000033933,2235,1339,1113,1167,1279,1385,1038,992,870,711,625,522,855,720,731,609
ENSMUSG00000092408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000026175,52,105,69,63,70,49,30,59,38,69,30,20,87,86,293,192
ENSMUSG00000038775,175,180,151,123,173,167,252,238,357,345,182,141,386,306,453,330
ENSMUSG00000026728,23454,11404,8818,11281,16487,23515,10920,10448,7738,8268,3691,3275,3243,1678,2657,1173
ENSMUSG00000079051,3,7,1,0,4,8,3,5,2,2,3,0,2,1,3,5
ENSMUSG00000019772,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1
ENSMUSG00000021038,2709,2136,1756,1818,2824,2773,2786,2327,3112,1970,2578,1918,2490,1379,1726,1408
ENSMUSG00000032528,6,16,22,12,29,21,15,7,8,2,6,4,19,14,12,10
ENSMUSG00000011171,0,0,2,1,1,0,1,2,0,0,2,0,3,1,3,0
ENSMUSG00000040720,5026,4555,3860,4897,5988,6492,5858,5524,5127,5204,5331,4092,4045,2478,4007,2995
ENSMUSG00000120385,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
ENSMUSG00000024076,2,0,1,3,2,2,0,0,0,0,0,1,0,4,0,0
ENSMUSG00000096145,428,258,198,213,284,252,338,316,391,294,302,215,487,323,424,276
ENSMUSG00000066735,4306,3053,1827,2433,2656,3087,2417,2581,2923,3256,2791,2627,2730,2425,2703,2293
ENSMUSG00000024924,806,403,481,156,57,58,16,12,18,117,83,82,1080,1120,1346,1821
ENSMUSG00000073131,593,319,300,444,453,484,340,362,382,351,301,251,339,273,425,291
ENSMUSG00000061619,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000054723,1213,599,401,426,545,540,589,544,549,558,341,313,517,532,755,582
ENSMUSG00000082353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000093621,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000082785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000114666,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
ENSMUSG00000081080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000084924,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
ENSMUSG00000081283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000081717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000080697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000081495,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ENSMUSG00000081914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000093398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
ENSMUSG00000083413,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ENSMUSG00000083673,0,0,0,1,3,4,0,1,0,0,0,0,0,0,0,0
ENSMUSG00000082540,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ENSMUSG00000081531,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
ENSMUSG00000083297,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
ENSMUSG00000082037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000114527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000093530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000082268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000079064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000082656,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000083124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000081912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000084315,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
ENSMUSG00000107678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000114699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000080794,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000114811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000084096,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0
ENSMUSG00000115802,2,2,7,5,4,5,2,3,0,7,9,8,3,4,4,6
ENSMUSG00000117169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000121370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ENSMUSG00000121469,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
ENSMUSG00000093729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000093705,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
ENSMUSG00000093454,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
ENSMUSG00000121426,0,0,0,0,1,1,0,0,1,0,1,0,3,2,5,1
ENSMUSG00000093429,3,21,7,7,7,3,4,7,1,5,4,3,3,4,0,0
ENSMUSG00000093453,0,0,4,1,1,2,1,2,2,1,0,0,1,1,1,0
ENSMUSG00000093788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000093648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000093449,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000121371,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
ENSMUSG00000079693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ENSMUSG00000093774,54,53,40,29,4,6,3,1,1,3,0,0,0,0,0,0
ENSMUSG00000093444,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000107530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000093743,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000093731,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000093522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000081279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000093702,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000093461,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0
ENSMUSG00000093518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000093588,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000093504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ENSMUSG00000100128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ENSMUSG00000121325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ENSMUSG00000092228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092303,0,3,9,6,1,5,4,1,0,0,0,0,0,1,0,0
ENSMUSG00000083742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000121331,2,26,5,4,13,13,12,19,22,23,8,5,2,3,4,0
ENSMUSG00000099754,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0
ENSMUSG00000092336,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ENSMUSG00000092580,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000092271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000121388,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
ENSMUSG00000093487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000093595,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000106974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000111440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000093534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000093689,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ENSMUSG00000092489,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0
ENSMUSG00000092326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092285,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092466,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092208,3,1,2,4,0,0,1,0,0,0,1,1,0,0,0,0
ENSMUSG00000092398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000107380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092350,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
ENSMUSG00000092248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092476,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000092331,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
ENSMUSG00000092610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ENSMUSG00000092427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000095816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000094501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000095185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000096741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000095287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000094160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000093728,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
ENSMUSG00000092547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092629,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
ENSMUSG00000092514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000093520,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ENSMUSG00000083873,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
ENSMUSG00000082869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000081334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000081469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000114620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000083167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000083348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000091013,3,0,0,1,16,14,17,11,16,37,20,23,2,0,0,5
ENSMUSG00000115181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000096386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000094545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000096663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000096903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000095275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000115236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000095768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000094284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000091638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000094085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000091435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000095973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000096737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000094589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000094010,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ENSMUSG00000057981,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000093986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000094680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000094001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000094385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000094221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000095309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000093890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000095758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000094879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000064259,1,2,2,5,2,2,3,0,1,3,2,1,7,3,2,1
ENSMUSG00000094208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000093941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000074322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000095064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000095962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000095163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000074311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000114982,4,27,34,30,37,35,18,16,28,28,71,73,29,28,76,51
ENSMUSG00000095273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000096071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000095543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000094542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000115199,0,4,0,2,3,1,4,1,1,2,4,1,2,2,1,1
ENSMUSG00000093853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000095383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000094905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000095619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000094700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000095931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000115792,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000094931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000094934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000095358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000096073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000090715,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0
ENSMUSG00000074291,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
ENSMUSG00000094602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000115644,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
ENSMUSG00000094187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000062483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
ENSMUSG00000035523,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2
ENSMUSG00000115021,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0
ENSMUSG00000090411,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1
ENSMUSG00000095632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000096859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000057513,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ENSMUSG00000062598,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000046924,0,0,0,3,1,0,0,2,1,0,0,0,0,0,1,0
ENSMUSG00000091382,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
ENSMUSG00000092473,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
ENSMUSG00000097425,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
ENSMUSG00000118318,0,0,1,0,1,0,2,2,0,2,0,0,2,2,0,1
ENSMUSG00000046130,0,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0
ENSMUSG00000091924,3,3,4,3,0,1,0,0,0,11,0,2,5,6,6,4
ENSMUSG00000069299,0,2,0,0,1,0,0,0,0,0,4,0,1,2,4,1
ENSMUSG00000099611,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000115799,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000089973,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0
ENSMUSG00000095916,2,0,0,1,0,0,3,1,0,0,0,2,0,3,0,1
ENSMUSG00000099787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000046932,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0
ENSMUSG00000069297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000069296,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000069295,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000069294,2,0,2,1,1,2,0,0,0,0,0,1,0,0,0,0
ENSMUSG00000095125,0,0,1,3,2,1,1,0,0,0,0,0,0,4,0,0
ENSMUSG00000069292,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0
ENSMUSG00000115072,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000115253,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000101073,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
ENSMUSG00000094898,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
ENSMUSG00000094379,1,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0
ENSMUSG00000069289,3,0,0,0,1,0,1,0,2,0,0,0,5,0,0,0
ENSMUSG00000094637,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
ENSMUSG00000100296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000101578,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1
ENSMUSG00000084136,1,1,1,2,1,2,0,0,0,2,1,0,1,0,0,0
ENSMUSG00000071493,0,1,1,0,0,2,1,1,0,0,1,0,0,0,0,0
ENSMUSG00000071491,1,1,0,1,0,0,2,2,1,1,0,0,0,0,0,0
ENSMUSG00000115343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000061296,5,15,0,1,2,6,3,2,4,9,3,0,2,0,0,1
ENSMUSG00000063998,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000071490,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000060024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000061829,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0
ENSMUSG00000099917,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000115697,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000115791,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
ENSMUSG00000115020,0,0,0,1,0,0,0,1,1,0,0,2,0,1,0,3
ENSMUSG00000061376,37,78,22,40,106,112,137,149,152,196,194,185,67,87,23,28
ENSMUSG00000115091,5,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1
ENSMUSG00000096099,1,1,0,1,2,0,1,3,1,0,0,1,0,3,1,0
ENSMUSG00000082316,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
ENSMUSG00000061022,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000069280,0,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0
ENSMUSG00000091151,3,0,2,0,1,0,2,3,2,3,3,2,2,0,0,0
ENSMUSG00000043537,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
ENSMUSG00000042848,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2
ENSMUSG00000067951,8,6,17,20,30,15,34,9,17,3,6,2,1,2,1,0
ENSMUSG00000060245,0,0,0,0,1,0,1,0,1,0,1,0,2,0,0,0
ENSMUSG00000117148,3,0,0,0,1,2,0,0,0,2,1,4,0,0,1,3
ENSMUSG00000093376,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
ENSMUSG00000045417,1,0,0,0,0,0,0,0,1,0,0,0,1,3,0,1
ENSMUSG00000050933,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0
ENSMUSG00000062165,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2
ENSMUSG00000045575,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
ENSMUSG00000057203,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2
ENSMUSG00000050102,1,0,0,0,0,0,0,1,0,1,1,0,0,2,0,1
ENSMUSG00000054142,4,0,0,1,0,0,0,0,0,0,0,1,0,3,1,1
ENSMUSG00000058030,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ENSMUSG00000091539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
