gene_id,0h,1h,6h,12h,24h,36h,48h,72h
Trim35,24.9984327310243,24.9044909335496,24.8846475219367,24.9915294578929,24.8667925633842,24.5255795909609,24.3283445801117,24.3468540105063
Trim36,NA,NA,20.0367102296476,20.6739197781099,23.924971211507,22.4795365502914,22.5365175818239,NA
Trim37,24.6901915517644,23.5461606376084,24.557832469261,25.7707723574211,25.0277038942337,25.2016115481175,24.8757710955747,24.7659258425954
Trim41,25.9967531002065,26.2744432777251,26.2563431769104,25.9997449271813,25.9080009468297,25.4530904928956,25.6815586351647,25.8811268467323
Trim43b,24.3387853390285,25.1662231642601,24.3260827112801,24.6094713987047,24.317551728622,NA,22.2400750697983,21.6849163754601
Trim44,NA,NA,23.0418148687916,24.147014203899,24.3601129931993,24.2931965819325,23.000927032548,22.4784506852442
Trim56,25.1968929379732,25.0911977551454,24.7526154410918,24.6336165505692,24.7411888041661,24.4051606844793,25.2007513651796,26.1111990430502
Trim59,25.6258637671674,25.4098932808092,25.4511733734314,25.6034280375716,25.3777586190242,25.8319282321803,25.4893462407191,25.4538440716225
Trim6,27.0160580942604,26.7105655754937,27.2822426064387,27.3507703431729,27.3111202226897,27.6243584042968,27.0524803246775,26.7698900907369
Trim67,NA,NA,17.5268048624914,NA,NA,16.9006545758541,16.7317167781325,25.7486033737574
Trim71,29.8380683821049,29.796188076579,29.9800554433165,29.7892075056835,29.8712359293192,30.0962241335041,30.0632969417569,29.8830281458199
Trim8,24.9100845589065,24.8158734283826,24.613860940755,24.5107487174513,24.2999178754602,24.5368258322632,24.9009032822335,24.8782994294645
Triml2,27.7353122378294,27.9040314765263,28.0362197359252,28.1176828088658,28.1630297791584,27.309299677674,26.9332582377284,24.4047060570964
Trio,25.8825268193875,26.5384105036372,26.7848157365663,26.2173036794022,26.9271661476462,28.2785697668384,29.9378946478491,29.7648698195114
Triobp,28.0458314699182,27.8478660600426,27.950213869832,27.9656521959396,27.9193441854671,27.4062479616604,27.4132065715346,27.9797829539322
Trip10,29.743376728773,29.8440388046325,29.7830677717854,29.7526090613104,29.8431852585217,29.5030747392711,29.7045263972661,29.487135512871
Trip11,27.7148942541377,27.7603397631814,27.753151242031,27.7239684536352,27.3731848387307,27.2068550374081,27.2927228106225,27.3392612179899
Trip12,31.5524756652095,31.5109316530306,31.5407473074662,31.6167553659195,31.7474321497921,31.693244453213,31.3333014188468,30.5773170547925
Trip13,29.7663398203376,30.0827119887443,29.9021059093861,29.7638098576495,30.1033708580072,30.2159300077823,30.3850449939408,30.4863492559919
Trip4,28.0986855995516,28.1418989828621,28.0148351333122,27.91558820241,28.0520656677684,28.125734437854,28.0653272961208,28.1409731944325
Trip6,24.7994650333168,25.3997608590781,25.0663234374792,25.4783087220251,25.8487854798732,26.1148367177063,26.5423719642154,27.2282095140077
Trit1,25.774974616871,25.6246372937315,25.4088249415063,25.6800834730204,25.7621788436821,25.6372977090368,25.8772699023229,26.4442537326953
Trmt1,29.605637223052,29.5600870170337,29.6374946491334,29.7308663826188,29.8393004916768,29.8594502121294,30.0688159099888,29.9607177327447
Trmt10a,28.2535868298339,28.1947908138459,28.1542185917757,28.1924410705973,28.2500209959269,28.3321491916664,28.6330829723383,28.292020641093
Trmt10c,28.5142374666356,28.4966325562235,28.5378257107888,28.4327290213058,28.4751804452225,28.6506493086106,28.8091594634356,28.5620541300596
Trmt11,26.944025505613,26.7249442805889,26.5168916987288,26.8101713108432,26.9104505974206,27.1377038227288,26.9463701716755,27.046352016574
Trmt112,30.0833462240562,30.283170398838,29.9376140770507,29.9786924814382,30.0953440197214,30.2518050145658,30.2872500161014,30.1829326243891
Trmt13,26.7176421209027,26.7014725143048,26.8985065486026,26.6054076253146,26.7351830971552,26.7773095019388,26.7765567260068,26.7974873838764
Trmt1l,28.4775369384295,28.1786416024448,28.1446241716333,28.3468455586429,28.3655295004454,28.1895691915184,28.5041930120724,28.9323573275182
Trmt2a,29.5166813429522,29.4445262593793,29.3843863606468,29.50288511557,29.4532867752649,29.5393612112434,29.8683242745438,29.8560545000561
Trmt44,25.6075256022659,25.1909163909505,26.0254878534323,26.0425163900007,25.9264424140514,25.5481027104036,25.6201126337207,25.3545751961741
Trmt5,28.0134514062228,28.094614375629,27.8900052845106,27.8440388046325,28.0562068835029,28.3786517955338,28.6720576973904,28.8327975147057
Trmt6,29.1248228600324,29.0084643138732,29.2714185722088,29.1520678219632,29.0935318098677,29.4783858776815,29.6631082309548,29.4601398881949
Trmt61a,27.8615370530541,27.894001912895,27.8398410856156,27.7316919221507,27.6073845004964,27.733309257179,28.0303376074791,28.0760738681793
Trmu,26.6123148696392,26.8607677892582,26.4986424112772,26.390278660044,26.4037151225573,26.5942013442781,26.6719565017925,26.6631591409186
Trnau1ap,24.6561097071987,24.230959775451,24.2203700609715,23.9651677671297,24.8652828264562,24.4173817809205,24.9242010613672,23.9088484928241
Trnt1,29.9831853776612,29.8775829329034,29.9826415288032,29.8639162144078,29.992669695521,30.1349165723039,30.3601381165359,30.4283225027701
Tro,25.1948659424738,24.8866023304984,25.3107736292848,25.3216171167408,25.3974451100271,25.7896988010473,25.7945901811523,25.8799591642021
Troap,25.1872581245448,25.0397166217759,25.4990531732827,25.3954852369145,25.3472596417294,25.275047458592802,24.6034846349331,24.821917976523
Trove2,27.9470393769636,27.7555089518162,27.9718034860785,27.9806002677342,28.2612752267441,28.2500661881847,28.5280192544624,28.8193070604845
Trp53,21.0169252364611,NA,NA,21.6568734708986,21.0803074820617,21.1894843606484,21.5391474491127,21.342018224786
Trp53bp1,20.9256413605585,NA,NA,20.9834974543184,NA,21.5853165122341,21.9452094799936,22.0887740075167
Trp53i11,25.8158734283826,25.2356779953842,24.9622577733953,23.8953201079794,25.2587529142793,24.6894985506414,25.0903499065795,25.406653452273
Trp53inp1,22.3313412304259,23.3678636891635,22.494629052088,NA,22.3594696867773,NA,22.7473079314908,22.3670371513561
Trp53rk,25.355146740306,25.4391729514782,25.371457616944,25.4624820528539,25.7491150856967,26.193231011322,26.2674948102525,26.3528423704089
Trpc2,22.1243939728766,22.345893562012,21.9524440860981,21.5106521482863,21.6023635937203,21.9709526567928,NA,22.0369784633643
Trpc4ap,26.6110486688296,26.3245899928867,26.760910763227,26.8633697977434,26.6321470014734,26.5611583333993,26.4705567289908,26.922977036089
Trpc6,NA,NA,22.7083884619524,22.7193144474432,22.6091895617778,22.8564095703283,22.9170507836676,22.7081358303195
Trpm4,24.3424523465198,24.5404369376341,24.2791633646,24.5038519359746,24.5356992131156,23.8659907123608,23.7420116731693,24.7692091161676
Trpm7,24.9827666321957,24.5371814240263,24.6873641491856,24.3251906974812,24.3878490508349,24.6750835373742,25.0180126780095,25.5284739036547
Trps1,25.2960009273405,25.8852761421644,25.4030161857016,25.0210243471538,23.8414376579668,NA,NA,NA
Trpv2,NA,NA,NA,NA,NA,NA,23.1200011455117,23.7630405021719
Trrap,30.0614955028346,30.1064942518249,30.1427268166044,30.1441865418968,30.1384608289203,30.0694562824264,30.0725261196501,30.0004811702035
Trub1,28.4010475909146,28.2430898491503,28.1669126974968,28.3400256947582,28.3354753403728,28.3056081969057,28.2969286661346,28.5723919139098
Trub2,28.2735987776231,28.2652159177624,28.0381053381931,28.0754109235208,28.5581172181889,28.0513397312771,28.6032511565052,28.8130802489914
Try10,25.6646517011693,26.1709284196016,26.1196133657459,25.9174105063275,26.1020545097735,26.0182462011009,25.8648107094807,26.0693179860453
Tsc1,26.5961936241935,26.5831943532448,26.6204482807974,26.6013040321222,26.5417075530297,26.3655962439878,26.4754355958402,26.5168916987288
Tsc2,27.5080907072447,27.4482141271051,27.5368999211085,27.5889942120778,27.4838534092677,27.4167538536681,27.1287852624342,27.181487904251
Tsc22d1,28.062293560443,28.0832954954906,28.3846745497121,28.1404369399971,27.2690120745017,27.4540324048164,27.3969717179332,27.5460575758686
Tsc22d2,26.67734371881,26.5227243518602,26.6998852453732,26.4658792343339,26.241799611087,25.9548239216245,25.7603778368828,26.320223083668
Tsc22d3,24.2935474233634,23.6243305123879,23.6342261127151,22.8554783640442,NA,NA,25.152401522225,26.2963160753465
Tsc22d4,28.1126214122536,29.0015553033687,29.0478865358222,28.9308075724401,28.743039599854,28.2681643882473,28.7558272659275,28.8288997656408
Tsen15,25.3510737526161,24.9068777541801,25.071119921723,25.338989306376,25.2274385003396,25.0874796752187,25.3606153768242,25.3312865528552
Tsen2,26.3732014365994,26.4885343738537,26.1913683158913,26.2511142513625,25.9906425839877,25.7893754355768,25.7017104540953,26.0627464548247
Tsen34,28.100441221917,28.1301609423214,27.6931198017687,28.0491597275625,28.2002743035883,28.2016769758282,28.006084709404,27.7574177838503
Tsen54,27.1462762425218,27.3065210887134,27.0057100320767,27.0514434588567,26.8653772313143,26.8695014082913,26.3955996360002,26.8904112445674
Tsfm,29.8390150965206,29.9188325813967,29.8823868832394,29.7084128017263,29.6466382487042,29.5867951585564,29.6234341977809,29.7085772488986
Tsg101,29.3789411322857,29.4200916117985,29.5784152497466,29.3978082107504,29.4128634739553,29.4721034893543,29.5281683355591,29.6254736387061
Tshz3,NA,NA,NA,NA,21.6631862921648,NA,21.216852408352,NA
Tsku,21.3297000012008,21.2052038083845,21.3297000012008,21.7044676916135,21.6699473123006,21.7073355381723,21.0758107666055,21.6757296648946
Tsn,30.0968524576466,30.3549996733787,30.2111791503767,30.0603362460097,30.165068415938,30.3145167606102,30.3506860514467,30.2620373359145
Tsnax,29.0327301153163,29.1164191234449,28.911108089599,28.9334270957791,28.8924103804911,28.8196725079036,28.8560841915541,29.0263060743723
Tspan13,22.1390554106901,21.994691805077,21.7028625849758,21.9173968476116,21.4862065331885,21.4279286508805,NA,NA
Tspan14,25.0249597225772,24.2381224688207,24.749703330135,24.2427810239592,23.6857078133828,22.6391596184255,23.1129096937975,23.1538321728525
Tspan31,26.8614778934764,26.3948804052916,26.2821718930262,26.2892261331322,26.1157496651296,26.1467423673069,26.0891984574011,26.1757706422637
Tspan5,22.0311667583057,20.7716893427857,20.9855834799,NA,22.033521135964,21.7023130593233,21.3007279153887,22.194602975158
Tspan6,23.4647581139245,22.9015386704835,23.4801284960194,23.2248654747942,22.3141804923394,22.2817546133274,21.8654433110395,24.6406937488812
Tspan7,NA,NA,NA,NA,NA,NA,21.5098793621729,23.5566052155926
Tspyl1,23.7452984638056,23.7974873838764,24.3732512290596,24.3198958931229,24.0573023161346,23.5748475656362,23.7544006709128,24.0998094439537
Tspyl2,22.1817115752563,22.0716927932332,22.3343453100033,21.631386684939,21.8819623272068,21.6722803027233,21.869703778525,NA
Tspyl4,NA,NA,23.2428682283581,23.3470568403739,NA,NA,NA,NA
Tsr1,30.3506860514467,30.3541590032167,30.4131662113482,30.4439139896715,30.3154888179458,30.7101385628537,30.6602544019222,30.6540345937953
Tsr2,29.6282753439764,28.9580366821141,29.4820845050324,29.4542285590868,29.3001841564354,29.3743254977169,28.6904913048704,28.4244632359949
Tsr3,25.3966941399874,25.2960709661803,25.5767226006945,25.896267539186,25.8798423439521,26.0380215859593,25.7225490740662,25.5158396129968
Tssc1,27.194321171262,27.4061668498598,27.3467187747506,27.5058214858244,27.7276730898563,27.6065375999491,27.6163171897458,27.5608523241778
Tssc4,26.5639531265068,26.2723622491527,26.3388873263069,26.2066315052705,26.3841145867905,26.3597277139102,26.6672261283166,26.3507029101859
Tst,27.6196090166429,27.6424438651052,27.6133691887338,27.9731182143356,27.9255825085839,27.2226010949066,27.0747987041011,26.9131929300205
Tsta3,29.3586299414277,29.4750257865199,29.2327446379749,29.222739268646,29.3946637485073,29.2407265628946,29.2401578876167,29.2170863841194
Tstd1,NA,NA,NA,NA,21.2919890354274,23.2582497196114,23.0918595381709,22.0600599478346
Tstd2,23.4914274338073,23.4365702404264,23.3059125583627,23.232629375104,23.6303426782279,24.0218292215974,23.4674970939411,23.2888390450037
Tstd3,24.4317332488163,24.1523628362951,24.0342267006879,23.7498056090363,22.7674926435785,23.578998213546,22.7869404058068,23.3613184201244
Ttc1,28.9174389615704,29.0749772949371,28.9174389615704,29.2026346847754,29.0965760287368,29.1961988249934,29.2651935578507,28.8090674421077
Ttc12,26.5870635153458,27.0613667425113,26.7698900907369,26.376931110403,26.8297769218329,26.9958263130442,25.5712927396736,27.5417813916069
Ttc13,26.1792872565306,26.1187424599215,25.8479735549438,25.9585235109257,25.6905112861965,25.3368121665472,25.3020118741455,25.0464352866119
Ttc14,26.8727922823166,26.7995885464406,26.2084746104545,26.1174747485702,25.9721541974458,25.8446255118392,25.9808290326494,25.9224100058412
Ttc17,24.0939397556013,24.3780894896174,23.8819436625363,23.5268335113618,23.1250407055936,23.0632403593283,23.2385161160019,23.2814999426843
Ttc19,25.1372347680092,24.6791707995991,24.9774920089267,24.7503168948058,24.2514754759922,24.5127390163121,24.3878490508349,24.5880649398777
Ttc21a,23.0739329906787,23.5732301943447,23.9187074950248,24.3498934683987,23.7745474011125,NA,NA,21.3121317991466
Ttc21b,21.6881222232769,21.8787484475325,19.9985188132488,22.20308388814,23.5872638558698,25.3453995613647,25.6971033156872,27.0289686766416
Ttc26,23.9157021638652,24.0705468226441,24.1625400773771,24.5824479881235,24.420404884054,24.3934245006564,24.6711466813722,24.7357770485645
Ttc27,28.6247767182342,28.4915956344387,28.7110581253867,29.0464561033704,29.0712478145506,29.2583126285438,29.2951996161718,29.341871509590302
Ttc28,27.3318503158226,27.1402418889536,27.2384505155969,26.4344083275801,26.0671650002025,25.5857176508551,25.9919402634464,26.2111512943708
Ttc3,26.2926175069772,26.5316450068277,26.4359506113611,26.5032302121102,26.4476310066926,26.29445921199,26.4021542392422,26.9355080550122
Ttc30a1,22.7085358099778,22.3682368091422,22.7499283341472,22.8867511597591,22.7884347763086,22.980606804378102,22.6235046675793,23.2447273342756
Ttc32,NA,NA,NA,20.3777189094533,20.4610397292004,NA,NA,NA
Ttc33,28.3600543703792,28.6851530502068,28.5666699440007,28.6478050057762,28.8734084863644,28.8544799755824,28.7704573241104,28.5054429349994
Ttc37,29.5846465053238,29.3819344264981,29.4664355782371,29.4579699953117,29.5926340491311,29.606308145469,29.6135975230176,29.7013568349526
Ttc38,23.543331129389,23.3132672453018,23.2320876992574,23.1971404866688,22.9623107347962,22.0195065730361,22.2292882413677,22.6049440797721
Ttc39b,28.3538856799061,28.4625600595608,28.4758762042848,28.4122376152945,28.1680611877055,28.1116268959347,27.9382032127184,27.4428468344072
Ttc39c,23.2337413690649,23.7943174951177,22.1060069479572,22.3313412304259,22.2858232415089,NA,NA,22.4828630901142
Ttc4,28.3822024876938,28.5342303227384,28.4314144564074,28.7061909283097,28.6574801020864,28.8287182184458,28.8290510375203,28.6768731395888
Ttc5,28.1594251423847,28.0792822916763,28.1135158911585,28.0345415735656,28.2265568370156,28.0028163887856,28.2348926961837,28.6189092567025
Ttc7a,NA,NA,NA,18.6581905586118,NA,NA,NA,20.3822651655886
Ttc7b,26.1864649057143,25.9433549005308,26.2210342002824,26.2571888416692,26.1714057380645,25.590208511726,25.343265972845,25.79126485397
Ttc9c,26.4532789244829,26.8406215860833,26.4883045172387,26.5423572028462,26.1558018281513,26.2547044156329,26.6205881107021,26.7320802479458
Ttf1,27.8175089296489,27.8201291870378,27.6715516484039,27.6447832223227,27.5946996722437,27.4746003895794,27.6423061376548,27.5601963714843
Ttf2,29.4230208613615,29.3371568157183,29.2002743035883,29.4139732006244,29.6573097258281,29.6633288278245,29.8195354759694,29.744371602378
Tti1,25.5646800495422,25.5398455722212,25.3987502145247,25.462357233349,25.5047006871262,25.3693289628641,25.6596523386102,25.5587668194517
Tti2,25.2173776447978,25.148644148705,25.0698506104186,25.0707105884699,25.125616211619,25.1026953159762,25.4416126933027,25.8444100144674
Ttk,29.1192423053857,29.3003150962649,29.2583575618161,29.4634568336648,29.7447886033488,29.7682659400698,29.5851123184946,29.4801978487632
Ttl,24.5890942518535,24.5473968045591,24.049595991915,24.2039650783617,24.5160500915308,24.4611396768981,24.1739424208362,24.3335402841166
Ttll12,29.7910101754077,29.8292325428411,29.6876911842235,29.7628124661794,29.8272044360513,29.9401372520755,30.1296452160754,30.3168917455
Ttll4,24.3171376568542,23.4249597202141,23.5585916748782,25.2516921673648,25.5362626326633,25.2605844977892,25.9895169835146,26.3038764631436
Ttll5,20.3645279766003,21.8038457495588,NA,19.9434935178039,20.0016830719855,19.7161730558095,NA,NA
Ttn,29.378527776303,29.3940094928478,29.2559066559415,29.220596087139,29.8275678887119,30.2475106034713,30.2277965222153,29.0481464621419
Ttpa,24.3414346679235,24.5063361555958,23.8912460033659,24.0857790999125,24.3751752207998,24.7411888041661,24.2729139251651,23.1417859710588
Ttyh2,25.4207582377725,24.4295640699975,23.3296452613916,22.8221903593398,NA,23.0756312589282,23.2558031315947,23.0584258203861
Tuba1a,28.9353956474357,29.0295743254926,28.4573242621537,28.7525771619806,28.5501009033005,28.5819382285232,28.6700324355419,28.7232849818305
Tuba1b,35.2061651197009,35.3140912794876,35.068919989853804,35.0298063138114,35.0727976136283,35.1181858068871,35.1349165723039,35.0707201835472
Tuba1c,27.9737203979423,27.9168982159602,28.1715489028141,27.846790670282,27.4326892035996,27.2332476617513,27.4262241822244,27.5782352750653
Tuba3a,31.0531020866642,31.2289434298525,31.1080534166161,31.1057452537769,31.0564653152171,30.5924558396267,30.2647239196348,29.2796548912938
Tuba4a,30.6594039568134,30.5624727060802,30.3039983616583,30.20559721838,30.4105403743571,30.2901098882687,30.5449897174708,30.2308910827745
Tuba8,26.3822849580422,26.3762521989733,26.5498806501196,26.8994288404933,27.0747987041011,27.2217717744502,27.4512834410084,27.3407897666487
Tubb1,23.8075451714626,23.2616966780437,24.1549138851232,24.1730274405988,24.591036506409,24.0993279035484,24.6177889343469,23.9901448305504
Tubb2a,26.7735416882514,26.4996766994448,26.0718359755744,26.5632112874858,27.5726810311535,27.0169082386815,26.444696068815,25.4385385767248
Tubb2b,32.7609741937285,32.9831853776612,32.748672145606,32.6866021703584,32.5923221680507,32.2740877589848,32.0535876518365,31.4342015044071
Tubb3,29.1212943100911,28.7691965024956,28.8108148444384,28.8948403781267,28.8305024411044,28.1753138040582,27.8437393722741,27.5908509627085
Tubb4a,NA,NA,NA,NA,20.0832975246675,NA,21.9181979402849,25.6869368897027
Tubb4b,34.7893066333314,34.9531992404676,34.7486021742193,34.7774995941506,34.843990151103,34.879205507276,34.9895179985741,34.8492203583132
Tubb5,32.59950059939,32.9307053709908,32.4993107906926,32.4064152403482,32.2097276007614,32.445986756823,32.6156377535618,32.427173800515
Tubb6,29.4340423894802,29.4412446199804,29.484544999223,29.3605358444061,29.3311028552159,29.3732678261644,29.5327822250581,30.0900520319783
Tube1,25.6374911942757,25.6687685823885,24.939257445481,25.0803400158605,25.2375390903086,25.1590786229779,25.5592337677233,26.1105620036951
Tubg1,27.7779992016607,27.7318213756966,27.5937740689778,27.8150672009779,27.8573900128767,27.548484931903,27.6023664257298,28.0125459434831
Tubgcp2,28.1763129498103,28.3049122723646,28.0851712654646,28.1823407009241,28.314019678266,27.9602482178287,28.0198798052128,28.5124300969104
Tubgcp3,26.5184984056616,26.909306418567,26.6943160112773,26.7088567660796,26.5930616621484,26.129119476744,26.1869748821681,26.5683236789952
Tubgcp4,25.8489287133221,25.8517427517511,25.6689578929264,25.6059727232619,25.6008221558453,25.443637395576,25.6763755031688,26.0649882458064
Tubgcp5,25.584313177441,25.5255795909609,25.33824128508,25.6333116728879,25.1820754404191,25.1887678121027,25.3122980178277,25.1984675234348
Tubgcp6,24.6341707086159,24.5393131360162,24.3949948523458,24.0431007305431,23.9629637655997,24.2157865525025,24.0844009740136,24.359375847286
Tufm,32.3169187115105,32.3742011060078,32.3877689518283,32.4577498914765,32.4723504685452,32.4475393802029,32.5249130022005,32.4541991376464
Tuft1,21.9325781025574,27.6021540095864,25.4572616302302,24.3109815953194,23.5926340491311,22.8659718399103,NA,24.7113010547381
Tulp1,21.4500533515797,21.1488613356101,21.3162815317462,20.9921002297525,21.082648042353,21.2877687337238,21.7172446583171,22.3871127940999
Tulp3,27.5854168073463,27.4111063432206,27.2611406950896,27.4392839383868,27.4890705635801,27.2740877589848,27.4945741223866,28.1951194727127
Tusc1,21.9764522475639,22.118005738272,22.4910114353023,22.306107316003,21.937148209024,21.5255437486447,NA,21.4168923431681
Tusc3,24.483638180315,24.6941831480787,24.2653500699553,24.6082873134426,24.8720642355765,25.4065561449194,25.8158490038676,25.6533786742382
Tut1,29.6477535510909,29.5115255622539,29.5592118828989,29.7391488948727,29.7894718309438,29.8512363914173,29.3711709305934,28.7430074882288
Twf1,30.5521549797761,30.6795097641104,30.4750837854763,30.3503699136036,30.3085621367766,29.9102790284305,29.6399282671864,29.1659549234187
Twf2,30.5335250208221,30.5413013732891,30.3822643408971,30.5595583536399,31.087588423586,31.2889556222443,31.0896101555266,30.2631573538582
Twistnb,27.875021107883,28.5687368167188,28.2760420287805,28.5795665563567,28.3645279766003,28.8960538438072,28.5563274776654,28.4885343738537
Twsg1,24.2766810334598,24.1199694939274,25.1989170895266,24.190765717839,24.6663323742617,24.617228446756,24.6867766347688,24.4664394679986
Txlna,30.8082389859219,30.8339436838102,30.8329634639731,30.9962439797925,30.9955702639678,31.2927995896852,31.1281706958473,30.8430354615077
Txlnb,22.8295446785869,22.3280569027647,22.1753899538057,22.0512567438434,23.0127036413903,22.5450295001636,NA,NA
Txlng,29.0436170488528,29.0504577456092,29.1937573982806,29.547749800656,29.6603904266289,29.947959027677,29.9743223303014,29.6711298052787
Txn,32.4915908562823,32.5076749504283,32.2778883788332,32.1228745882429,32.1007732958144,32.0390145221648,32.1670742591883,32.2232285275692
Txn2,27.3846745497121,27.2365358570001,27.1450130644292,27.0466642544371,27.0422867628748,26.941900852609,27.1243545285753,27.1678698361513
Txndc11,22.0095634881737,21.6383422211873,21.7879567461383,22.1902985311656,21.6403738131437,21.166560310573,21.3926255827752,21.5451945129543
Txndc12,27.9254127298204,28.1794486249135,28.0000244213297,27.4854666037521,27.5285782291588,27.0375818069463,27.3652791846573,27.7479762791804
Txndc15,NA,23.8246394932733,23.6808882938983,23.7346922571405,23.660468635028302,23.5383660973076,23.6930666138743,23.6362192445645
Txndc16,22.4355787061407,22.2262922329173,21.5352601864397,21.88814568791,22.8008872641531,22.5025900115199,22.3039078094597,22.4444022463728
Txndc17,29.6386170398406,29.5795126093787,29.5795845382344,29.259727354787,29.1488720001962,29.2438616230314,29.2464463266924,29.341871509590302
Txndc5,30.5879040435229,30.2231997522251,30.4810644768799,30.2661770662754,30.3853536248203,30.4127625473722,30.4654822704868,30.3237786447283
Txndc9,28.3899751825607,28.5331165304798,28.6004890002076,28.7090540397244,28.6915233113355,29.0828642306496,28.8821536261587,28.7228291540097
Txnip,25.8703013109795,24.2891205739423,25.9912483129946,26.2865848335437,25.9602040203211,25.7855642165006,26.1206617138368,26.4393790632274
Txnl1,31.6002319924995,31.5900924831347,31.4719872492209,31.3647888570626,31.4148805243235,31.4267240592402,31.5782172763622,31.4352452608772
Txnl4a,27.1799705754676,26.8385793845104,26.80624260096,27.1237627346075,27.0603362460097,27.2956156529315,27.8426009621905,27.9132500065557
Txnl4b,24.7118786683676,24.2739810862766,24.5862332366754,24.6626974915364,24.7190532741699,24.9390332051459,24.5278477921544,24.3118131598024
Txnrd1,31.0423128587071,31.0672137342241,31.281789538608,31.0811251795466,31.0342004581791,31.6040823090189,31.8491271278345,31.7448687820267
Txnrd2,25.7388462020772,25.6327294547089,25.4844681722645,25.3175862292387,25.249415283052,25.1338687389859,24.9988630907927,25.5778176473186
Txnrd3,25.4449961482475,25.5299933298519,25.6346138818455,25.4205976331746,25.4467322245802,25.4735169946579,25.709119791612,25.4573555770958
Tyk2,22.0587395843682,22.0035028144157,22.283959877792,22.6320304826029,22.4850519545676,22.3907640912736,21.8400740791952,22.3576722700092
Tyms,30.6687313934708,30.7423008515841,30.6338278484319,30.6052309868031,30.7253344266338,30.8006225539381,30.8832903983805,30.60195926731
Tyro3,24.9488224082931,24.7496521879651,24.8069063215661,24.7005468196687,24.7066718014098,24.8387476750908,24.6150966058192,24.0817220245704
Tysnd1,23.0658716647775,NA,NA,23.1212350159742,23.3401445769667,23.4965563702841,22.9465843511428,22.9167957360539
Tyw1,27.6913236257543,27.63727006617,27.6313145172952,27.839120248673,27.7813802262186,27.9264311028328,28.1867860230187,28.1615890050298
Tyw3,26.2815883750858,25.8950426932991,25.9156793722943,26.2537310831097,26.2830908971503,26.3790816463451,26.3495054498743,25.9335284011238
Tyw5,25.5994890714398,25.6856543515221,25.6318973066551,25.6176488328619,25.5782208761208,25.4097314620618,25.4664705857132,25.7646863594609
U2af1,31.1440041569859,31.0206879672393,31.0811886854359,31.0281519648245,30.9728854851536,31.1662662697438,31.2613649075449,31.1240463328422
U2af2,32.18904480974,32.1061822165601,31.9858337089499,32.0869560508921,32.2023894784031,32.3493947189282,32.4892715833619,32.3292699384043
U2surp,30.8454303492967,30.6459858261776,30.7650912057489,30.6927042191528,30.6735410845657,30.8040125999198,30.635818071326,30.5488523571032
Uaca,27.9449191611063,27.8520405277725,27.7999590223786,27.613860940755,27.7114192217957,27.6608494153516,27.6928538426858,28.0012599964621
Uap1,27.1242559131037,27.2281177482702,27.1365308998667,26.9640000656973,26.9543802202398,26.6585359860302,26.6071022555497,26.7775603399887
Uap1l1,30.1206518273191,30.204081721046,30.2399075994636,29.8227902713403,29.0226071930177,27.9380349127893,27.9291997040311,28.698097477923
Uba1,33.9941207087009,34.0286130686471,33.9261871831052,33.8296975460225,33.7432442946643,33.6160980517427,33.6933275481929,33.6295134944718
Uba1y,28.8257800308619,28.8182711231351,28.8616849413857,28.6199937399861,28.7307206501222,28.7198627574673,28.6884584243988,27.5252958149088
Uba2,33.3638494665383,33.3648931960401,33.3321812104062,33.3341809728308,33.280158421773,33.3664573758546,33.5341514574105,33.2626254537508
Uba3,30.1253403127209,29.9776011840784,30.0768639042578,30.0281519648245,29.8157848875482,29.6979980925223,29.8693101894013,30.0837266314522
Uba5,27.1967616449125,27.3804695204693,27.4532475209274,27.6693229216845,27.6735747801909,27.5501009033005,27.5605608264669,27.2951777161765
Uba6,30.779800270418,30.6421167409396,30.8248701001847,30.8954761302982,30.9362806201038,31.0185672336447,31.0790915136749,30.9522707731152
Ubac1,26.8773635260642,26.8159222761722,26.7859383108994,26.8455350349225,26.8775975588396,26.9699389010549,27.1316334308385,27.0802993484974
Ubac2,27.1289818684635,27.0473925467604,26.9078176281565,26.8129884774166,26.7320802479458,26.6314532980217,26.2252333309478,26.2027327556561
Ubald1,23.5815288545154,23.7422173171068,24.1209978151339,24.7870101775397,25.044060205066,25.7938215702423,25.9398851330592,25.7799912084685
Ubap1,26.3738651948107,26.5508201627815,26.4611865249979,26.3644444848881,26.3719560662496,26.2053455229247,26.4562434801974,26.2053082309742
Ubap2,30.9527567744811,31.1790807736009,31.0180365627882,31.2222210488736,31.3919220705849,31.6368985637605,31.4091750716456,31.0960984358311
Ubap2l,30.750070861147,30.8809575913382,30.8451312056451,31.1004286893298,30.9826415288032,31.1163199640352,30.9832533443557,30.7333577492284
Ubc,NA,NA,NA,21.1936408577226,21.4129708520874,21.5275018235494,NA,NA
Ube2a,25.7195494629712,25.5921777888361,25.9861131976798,26.1316922991304,26.0688671502453,26.1352004334767,25.8329423442174,25.5206428970088
Ube2b,23.9511815355845,24.6388724775715,24.8693837381276,24.4621387732267,24.5520376827281,24.6741676944153,24.383636799548,25.0079993963925
Ube2c,30.3464651735357,30.4402547097996,30.6960255329441,30.8443830750325,31.2910436181737,31.4025324206696,30.7028104154513,30.1944855635574
Ube2d1,26.9373053861373,26.6339490709397,26.513552438753,26.5850585784962,26.5659585451607,26.9348334781417,25.7933006655856,26.9699389010549
